 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
1362313383,571647487,Environmental Factors
1742443023,571647487,Weather Exposure
1872466142,571647487,Weather Exposure
1761991477,571647487,Weather Exposure
2126190179,487985976,Usage Pattern
1272769549,487985976,Environmental Factors
859807947,487985976,Age
659246809,298111980,Weather Exposure
1988163611,298111980,Load Stress
676638944,585372080,Weather Exposure
15133754,585372080,Environmental Factors
286482501,585372080,Age
1489083796,1737858452,Weather Exposure
2058433449,1737858452,Usage Pattern
1000937413,1737858452,Age
783586804,1884332204,Age
1221845602,1884332204,Manufacturing Defect
508189554,707540929,Load Stress
1599091193,707540929,Weather Exposure
1207309460,707540929,Environmental Factors
652433770,707540929,Past Failures
2093346496,686299376,Manufacturing Defect
1819035513,686299376,Age
1231131012,2098358758,Past Failures
1998343919,2098358758,Environmental Factors
664855270,2098358758,Load Stress
1595979168,2098358758,Weather Exposure
1341708086,1339668562,Load Stress
2075233713,1339668562,Weather Exposure
1787884476,1339668562,Weather Exposure
812056226,1445265172,Weather Exposure
848528404,1445265172,Environmental Factors
1636885626,522138629,Load Stress
1267064101,522138629,Past Failures
151278119,522138629,Load Stress
1024889613,1218826986,Load Stress
1262786762,1218826986,Manufacturing Defect
427943595,348441845,Manufacturing Defect
1242547345,348441845,Weather Exposure
1090070178,348441845,Weather Exposure
1945411539,495357499,Age
845965373,495357499,Past Failures
21822858,1207675156,Environmental Factors
1148452819,1207675156,Environmental Factors
2002443711,495207461,Manufacturing Defect
1328043581,495207461,Load Stress
1648780927,495207461,Past Failures
1945505706,495207461,Weather Exposure
873157233,1183086855,Weather Exposure
2091792890,1183086855,Weather Exposure
618361849,218546615,Usage Pattern
1885905795,218546615,Load Stress
735513149,218546615,Manufacturing Defect
950487499,1827053260,Usage Pattern
944458865,1827053260,Load Stress
95736814,1360624407,Past Failures
1657707859,1360624407,Age
2060475663,1360624407,Load Stress
1909295000,1360624407,Age
177162945,1649759348,Manufacturing Defect
1457134870,1649759348,Load Stress
2136838119,301273594,Load Stress
450912735,301273594,Manufacturing Defect
166711328,301273594,Weather Exposure
1255213788,1819784638,Environmental Factors
115507596,1819784638,Usage Pattern
1072899904,634324807,Environmental Factors
619938964,634324807,Load Stress
1329139882,634324807,Manufacturing Defect
60366445,634324807,Weather Exposure
201665545,102772612,Past Failures
1224610086,102772612,Manufacturing Defect
539882826,102772612,Manufacturing Defect
1507319477,1631573852,Weather Exposure
917275791,1631573852,Age
1523114879,90821146,Environmental Factors
1228693086,90821146,Environmental Factors
940546210,90821146,Usage Pattern
265059549,90821146,Weather Exposure
705914154,593653442,Past Failures
595049138,593653442,Usage Pattern
1217390724,1050108164,Manufacturing Defect
840022965,1050108164,Load Stress
435331121,1050108164,Weather Exposure
615380115,1050108164,Weather Exposure
1756580371,409419840,Past Failures
19352862,409419840,Environmental Factors
1534501091,1854111440,Usage Pattern
1652986752,1854111440,Past Failures
582689315,1614246458,Load Stress
838588475,1614246458,Weather Exposure
1853150136,1614246458,Load Stress
147715449,1614246458,Load Stress
2074341602,1329577035,Load Stress
1770705820,1329577035,Usage Pattern
1170676391,1329577035,Age
373006236,632312571,Environmental Factors
1181626943,632312571,Usage Pattern
2123126450,632312571,Past Failures
1747006041,697828858,Load Stress
720850201,697828858,Weather Exposure
1326053298,697828858,Manufacturing Defect
2133135967,1459304226,Past Failures
536639981,1459304226,Load Stress
1972750532,2123984859,Weather Exposure
1081024220,2123984859,Load Stress
1961361830,809954915,Age
1991066191,809954915,Usage Pattern
1488848905,1553398946,Past Failures
1201482319,1553398946,Load Stress
1615033490,1553398946,Manufacturing Defect
1477294655,1233273821,Weather Exposure
1770376367,1233273821,Weather Exposure
599140019,1233273821,Age
1697541113,1233273821,Usage Pattern
2042305318,1565732334,Weather Exposure
1665674204,1565732334,Load Stress
759199080,1565732334,Environmental Factors
2050503620,1884019866,Load Stress
1611235494,1884019866,Manufacturing Defect
2021661251,1884019866,Manufacturing Defect
422712585,1884019866,Usage Pattern
539512030,1945010651,Past Failures
191871850,1945010651,Load Stress
698722246,1945010651,Load Stress
1064460525,1533062571,Manufacturing Defect
1531277642,1533062571,Load Stress
696749431,1533062571,Environmental Factors
1519440661,1533062571,Environmental Factors
1755023102,1466958188,Weather Exposure
597294791,1466958188,Load Stress
245439578,1466958188,Past Failures
1428556843,1466958188,Usage Pattern
1937852868,1104935967,Environmental Factors
1187654391,1104935967,Environmental Factors
31265848,1104935967,Weather Exposure
1486818054,318335944,Weather Exposure
34957325,318335944,Past Failures
360674138,1468645220,Past Failures
1930532160,1468645220,Past Failures
701032956,1035957746,Usage Pattern
1237846874,1035957746,Environmental Factors
2006806117,1273308077,Environmental Factors
341921664,1273308077,Weather Exposure
1365264931,1273308077,Past Failures
741473276,1039778919,Usage Pattern
808812517,1039778919,Manufacturing Defect
753772682,1039778919,Age
433084324,1038820958,Weather Exposure
1183349393,1038820958,Environmental Factors
220051142,1038820958,Age
106114367,1038820958,Usage Pattern
2064858170,1564890602,Load Stress
1648878432,1564890602,Environmental Factors
1471717007,1564890602,Weather Exposure
1836239357,1917828443,Past Failures
1095536958,1917828443,Past Failures
1635815360,1937496902,Weather Exposure
821154287,1937496902,Manufacturing Defect
235516967,1937496902,Manufacturing Defect
1081809208,1937496902,Weather Exposure
317531532,1354403291,Weather Exposure
207716839,1354403291,Past Failures
1858491665,1354403291,Load Stress
753935276,1556936797,Manufacturing Defect
398574424,1556936797,Environmental Factors
1999726214,1556936797,Environmental Factors
1129010949,29440127,Environmental Factors
664975307,29440127,Age
869218595,29440127,Weather Exposure
108447215,1618248023,Load Stress
1625341301,1618248023,Manufacturing Defect
674843019,1618248023,Past Failures
301734190,1934587072,Load Stress
1874171825,1934587072,Weather Exposure
1939703818,595823410,Past Failures
526780914,595823410,Past Failures
77117465,595823410,Past Failures
19230556,595823410,Weather Exposure
594593022,1649108365,Usage Pattern
1253971612,1649108365,Environmental Factors
1081692251,1649108365,Environmental Factors
594252373,1649108365,Weather Exposure
1160730456,550691320,Usage Pattern
1435231227,550691320,Load Stress
75134574,1361070075,Environmental Factors
2117833799,1361070075,Manufacturing Defect
585268918,1628800031,Past Failures
1740845213,1628800031,Usage Pattern
1935825165,1628800031,Manufacturing Defect
1288143520,147073469,Usage Pattern
324649837,147073469,Usage Pattern
652695316,147073469,Past Failures
850792246,147073469,Manufacturing Defect
827525431,45367601,Load Stress
529702494,45367601,Manufacturing Defect
756795765,746889565,Usage Pattern
180058393,746889565,Load Stress
1712171389,746889565,Usage Pattern
559709626,927441799,Age
1161757775,927441799,Manufacturing Defect
835720106,927441799,Usage Pattern
1813311694,927441799,Load Stress
363200361,342105734,Age
82787531,342105734,Past Failures
2145716806,342105734,Manufacturing Defect
1152765777,342105734,Past Failures
762117377,1265616402,Age
767815159,1265616402,Load Stress
1461009117,1467183095,Age
1188246027,1467183095,Usage Pattern
1602022656,683799441,Weather Exposure
1526623507,683799441,Manufacturing Defect
608830508,683799441,Past Failures
1565411889,683799441,Weather Exposure
627001006,651605592,Weather Exposure
412027878,651605592,Manufacturing Defect
115276851,1660527751,Manufacturing Defect
1022038012,1660527751,Environmental Factors
429041788,1660527751,Age
651101758,1660527751,Usage Pattern
1588807160,1307296812,Usage Pattern
567528758,1307296812,Age
1599760892,1307296812,Load Stress
1339144643,1307296812,Load Stress
603223834,1818995520,Manufacturing Defect
318832894,1818995520,Past Failures
367679070,1818995520,Load Stress
2057119369,935791679,Usage Pattern
1139619940,935791679,Usage Pattern
1017126807,935791679,Age
1618193843,42587075,Environmental Factors
397677610,42587075,Load Stress
1778252761,764053483,Age
1768859076,764053483,Age
349957510,764053483,Age
678289107,764053483,Age
1623494055,1296327607,Load Stress
1015317049,1296327607,Past Failures
991347340,1296327607,Environmental Factors
835132037,1296327607,Past Failures
706999909,2132385698,Load Stress
1113413746,2132385698,Usage Pattern
692985321,2132385698,Weather Exposure
1801981254,1958306365,Environmental Factors
208280554,1958306365,Weather Exposure
2030357675,1958306365,Weather Exposure
470737031,1958306365,Weather Exposure
455121293,1311750280,Past Failures
241618665,1311750280,Manufacturing Defect
237566191,1311750280,Load Stress
1138320924,1311750280,Environmental Factors
291556266,1862002384,Weather Exposure
479890755,1862002384,Age
2067308563,996269027,Weather Exposure
80457893,996269027,Environmental Factors
446957808,996269027,Age
2059226544,13612371,Environmental Factors
1135123922,13612371,Past Failures
2136259196,1300373211,Load Stress
897604684,1300373211,Past Failures
1922394290,1300373211,Environmental Factors
1319126261,1300373211,Load Stress
1903248925,58906585,Weather Exposure
1363054526,58906585,Usage Pattern
1222832249,1021801599,Weather Exposure
673578153,1021801599,Usage Pattern
633869674,1293445767,Past Failures
1643641489,1293445767,Load Stress
1314715721,1434872511,Age
321478846,1434872511,Load Stress
2106239259,287082934,Weather Exposure
189419791,287082934,Manufacturing Defect
815181759,287082934,Manufacturing Defect
991582924,287082934,Past Failures
111041032,678540887,Usage Pattern
1800494410,678540887,Load Stress
1451332602,1855694686,Age
287360114,1855694686,Usage Pattern
2002396244,1855694686,Weather Exposure
464122068,1855694686,Weather Exposure
366430658,170159371,Load Stress
1844988532,170159371,Load Stress
1809229907,116326643,Load Stress
1691611970,116326643,Weather Exposure
1148206529,116326643,Weather Exposure
787090702,116326643,Usage Pattern
1863270648,1473352904,Manufacturing Defect
1800972695,1473352904,Load Stress
1156646100,1473352904,Age
1769988575,996984115,Weather Exposure
1720612464,996984115,Weather Exposure
1015582682,996984115,Manufacturing Defect
102291230,996984115,Weather Exposure
1831730113,771943986,Environmental Factors
909474527,771943986,Past Failures
34695852,1158616473,Past Failures
28408593,1158616473,Past Failures
1506263892,1158616473,Manufacturing Defect
1425771137,1158616473,Age
1514307969,183929199,Weather Exposure
44128755,183929199,Load Stress
51365134,183929199,Age
1826226012,183929199,Manufacturing Defect
1019280183,361932136,Age
1426698043,361932136,Load Stress
1544381558,361932136,Environmental Factors
1093612631,997417129,Usage Pattern
1782841298,997417129,Age
622595453,997417129,Manufacturing Defect
588644048,997417129,Manufacturing Defect
1697200857,766633211,Past Failures
1250190942,766633211,Environmental Factors
302726156,766633211,Manufacturing Defect
342554652,1201261087,Age
1530104325,1201261087,Environmental Factors
719264960,1518407211,Environmental Factors
1696078698,1518407211,Manufacturing Defect
1723296443,1518407211,Past Failures
891508982,1964254211,Past Failures
1832371560,1964254211,Weather Exposure
1480672822,906215538,Usage Pattern
208330267,906215538,Age
682020982,906215538,Load Stress
1553713850,906215538,Load Stress
1198988888,908106835,Weather Exposure
1710902274,908106835,Load Stress
1930391218,908106835,Age
2140247694,908106835,Load Stress
1683425475,625576302,Age
752726589,625576302,Usage Pattern
1205955805,625576302,Age
1230907420,625576302,Weather Exposure
1857554547,1404024037,Weather Exposure
521814352,1404024037,Past Failures
1052049828,1404024037,Load Stress
163516533,1007253822,Environmental Factors
1177584529,1007253822,Age
486273133,1007253822,Age
1950550254,187680837,Load Stress
124791540,187680837,Load Stress
766504051,1895820999,Load Stress
385635986,1895820999,Weather Exposure
1083128039,1895820999,Weather Exposure
1334818582,334842520,Age
504399646,334842520,Environmental Factors
1404164037,334842520,Weather Exposure
518199193,334842520,Weather Exposure
948967802,29930022,Environmental Factors
220876778,29930022,Age
680078243,29930022,Weather Exposure
1273684176,29930022,Usage Pattern
531830174,510976788,Usage Pattern
563237127,510976788,Past Failures
1227006315,510976788,Load Stress
1644756163,1925812320,Past Failures
1809704678,1925812320,Weather Exposure
501289453,1925812320,Load Stress
848733261,1647734972,Environmental Factors
1841123177,1647734972,Age
357409941,1099733652,Environmental Factors
435399091,1099733652,Past Failures
811763064,1732916139,Weather Exposure
676071800,1732916139,Environmental Factors
2084328257,1062711669,Environmental Factors
1802884634,1062711669,Weather Exposure
62944034,1062711669,Age
884370114,1969173831,Manufacturing Defect
1471247934,1969173831,Manufacturing Defect
601380044,1969173831,Environmental Factors
1545684451,1272896098,Age
912371156,1272896098,Manufacturing Defect
1782319295,1272896098,Environmental Factors
2095899579,664577846,Past Failures
765329622,664577846,Past Failures
1839452906,1117189699,Weather Exposure
1338091605,1117189699,Age
1800527254,1117189699,Environmental Factors
601290261,1117189699,Past Failures
1106747347,477197731,Environmental Factors
368872365,477197731,Usage Pattern
620886305,477197731,Usage Pattern
2074331427,477197731,Environmental Factors
505343279,860602788,Manufacturing Defect
