 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
1002063401,1346398466,2023-09-15 00:00:00 UTC,0.9490584889536962,Urgent,618301946
331145077,1346398466,2023-01-02 00:00:00 UTC,0.6611186765071825,High,1418482392
1066716211,1346398466,2023-11-05 00:00:00 UTC,0.9669483601601715,Urgent,113692012
1398966223,1346398466,2023-01-20 00:00:00 UTC,0.9865394029677836,Urgent,774976727
2049874828,1346398466,2023-04-02 00:00:00 UTC,0.9834647038107881,Urgent,1796862940
1011564260,1346398466,2023-04-08 00:00:00 UTC,0.557799049043423,Medium,1030376833
902123766,1346398466,2023-02-25 00:00:00 UTC,0.39835499953009224,Low,84236138
728341057,2077889018,2023-04-06 00:00:00 UTC,0.94959732418943,Urgent,1452142077
1691852444,2077889018,2023-07-02 00:00:00 UTC,0.38918157614745463,Low,572403455
1678269594,2077889018,2023-02-14 00:00:00 UTC,0.9441876130240221,Urgent,654293405
558044124,2077889018,2023-11-19 00:00:00 UTC,0.7515902255421449,High,2078548690
327603995,2077889018,2023-12-13 00:00:00 UTC,0.8992543629269948,Urgent,1850450558
44671433,2077889018,2023-06-19 00:00:00 UTC,0.9777544633158947,Urgent,2099818217
240802719,2077889018,2023-10-22 00:00:00 UTC,0.5722353938757285,Medium,1789962480
645347448,2077889018,2023-09-20 00:00:00 UTC,0.9632061810660162,Urgent,2018311011
528414309,2077889018,2023-11-16 00:00:00 UTC,0.6450211162455792,High,2098570275
1178628173,2077889018,2023-07-23 00:00:00 UTC,0.857031320254626,Urgent,2031659774
634696070,1646508057,2023-09-19 00:00:00 UTC,0.9066145484488248,Urgent,1242865374
1822359532,1646508057,2023-08-19 00:00:00 UTC,0.8892493126467536,Urgent,886030650
733946313,1646508057,2023-09-27 00:00:00 UTC,0.9459186688594818,Urgent,1870366386
873058227,1646508057,2023-05-15 00:00:00 UTC,0.959280482537414,Urgent,1592267705
410847473,1646508057,2023-08-16 00:00:00 UTC,0.978436216516969,Urgent,761816334
1296218868,1646508057,2023-07-28 00:00:00 UTC,0.987322530433651,Urgent,559751720
743942155,1646508057,2023-07-26 00:00:00 UTC,0.9499236769665256,Urgent,963290802
82155460,1752601199,2023-11-03 00:00:00 UTC,0.7139355669930767,High,642350403
837138805,1752601199,2023-09-12 00:00:00 UTC,0.9079439030964117,Urgent,1096287175
817208699,1752601199,2023-07-08 00:00:00 UTC,0.6666723751745426,High,2053411055
1663572161,1752601199,2023-09-19 00:00:00 UTC,0.9519849007455875,Urgent,608354484
1230604136,1752601199,2023-05-09 00:00:00 UTC,0.9316604089119418,Urgent,1162626519
1063072411,1752601199,2023-02-21 00:00:00 UTC,0.9651908893608009,Urgent,11299269
1451419376,1752601199,2023-04-28 00:00:00 UTC,0.9613480433708139,Urgent,692363684
1939993987,1752601199,2023-06-11 00:00:00 UTC,0.9239873018425471,Urgent,1480137748
109434082,1752601199,2023-04-10 00:00:00 UTC,0.8666842135245898,Urgent,2080487988
753599087,1752601199,2023-03-16 00:00:00 UTC,0.9508350984011997,Urgent,134796561
1317183384,1752601199,2023-07-06 00:00:00 UTC,0.95954894550606,Urgent,1883074321
677712570,2109858740,2023-01-09 00:00:00 UTC,0.7875599832829928,High,882432160
1523212522,2109858740,2023-06-19 00:00:00 UTC,0.6541174412338016,High,133644960
462771849,2109858740,2023-03-06 00:00:00 UTC,0.8907823798351722,Urgent,803943477
363912857,2109858740,2023-03-17 00:00:00 UTC,0.9170731803815976,Urgent,1526053717
983031144,2109858740,2023-02-17 00:00:00 UTC,0.6352022842927777,High,1954138418
1198369466,2109858740,2023-12-01 00:00:00 UTC,0.6450532842267325,High,184007231
1694835571,2109858740,2023-11-14 00:00:00 UTC,0.5499649707907092,Medium,123385989
778384724,2109858740,2023-11-08 00:00:00 UTC,0.909960920278068,Urgent,780554672
422626471,2041368314,2023-01-07 00:00:00 UTC,0.963797615170522,Urgent,1129077495
937311347,2041368314,2023-01-19 00:00:00 UTC,0.9899420170508718,Urgent,1262689512
1804737834,2041368314,2023-10-21 00:00:00 UTC,0.9556582670752619,Urgent,1424913481
1215264821,2041368314,2023-12-25 00:00:00 UTC,0.8484275793482747,Urgent,318468154
203663004,2041368314,2023-11-01 00:00:00 UTC,0.9350418200376589,Urgent,1796081055
1060067528,2041368314,2023-05-21 00:00:00 UTC,0.9686017149738331,Urgent,365900819
1033171656,2041368314,2023-12-17 00:00:00 UTC,0.87795147772112,Urgent,794029417
759752490,2041368314,2023-04-10 00:00:00 UTC,0.9129066742867342,Urgent,401273453
1243638540,599229490,2023-03-10 00:00:00 UTC,0.7942610668568069,High,323763543
1826336580,599229490,2023-12-18 00:00:00 UTC,0.933584265550081,Urgent,683632561
896239333,599229490,2023-12-01 00:00:00 UTC,0.8446402807948682,Urgent,13324829
1006478417,599229490,2023-03-13 00:00:00 UTC,0.9393139542663063,Urgent,1183336982
1307573734,599229490,2023-02-04 00:00:00 UTC,0.9624064487746217,Urgent,1078817646
1167174493,599229490,2023-08-15 00:00:00 UTC,0.923497492504644,Urgent,828155994
892257694,599229490,2023-01-16 00:00:00 UTC,0.9857295865928942,Urgent,668655858
1116893110,599229490,2023-02-21 00:00:00 UTC,0.9712257098893827,Urgent,1640186395
1999920992,713467999,2023-05-27 00:00:00 UTC,0.9283708697300678,Urgent,1432556933
1872508803,713467999,2023-01-07 00:00:00 UTC,0.9240165017707098,Urgent,1088271729
267837527,713467999,2023-12-26 00:00:00 UTC,0.681241133480964,High,1186947701
424042192,713467999,2023-12-10 00:00:00 UTC,0.7172525995386048,High,268131639
1318432247,713467999,2023-02-21 00:00:00 UTC,0.561622342103803,Medium,1281349607
921088852,713467999,2023-01-28 00:00:00 UTC,0.6206706844398355,High,736518045
2069082986,713467999,2023-11-08 00:00:00 UTC,0.890025129135124,Urgent,884846542
283878643,1457402715,2023-07-09 00:00:00 UTC,0.800834942593231,Urgent,55700315
627519184,1457402715,2023-06-07 00:00:00 UTC,0.6368625646717281,High,1461818852
397125201,1457402715,2023-02-23 00:00:00 UTC,0.9375551297667064,Urgent,1845695997
1195494127,1457402715,2023-07-01 00:00:00 UTC,0.4130475990388538,Medium,1957881785
1528894476,1457402715,2023-05-06 00:00:00 UTC,0.9124881866587733,Urgent,1862086803
1214342369,1457402715,2023-03-20 00:00:00 UTC,0.80294245454064,Urgent,1652553112
645755441,1457402715,2023-01-01 00:00:00 UTC,0.5239827581125664,Medium,374508487
1766729311,1706185330,2023-11-24 00:00:00 UTC,0.9778534021002618,Urgent,300282413
1887124080,1706185330,2023-03-18 00:00:00 UTC,0.7452441489399676,High,1334181431
1411636149,1706185330,2023-04-17 00:00:00 UTC,0.9168554041663772,Urgent,486665728
1889040296,1706185330,2023-09-08 00:00:00 UTC,0.7309258521618396,High,471093956
512894649,1706185330,2023-06-14 00:00:00 UTC,0.9788356753423834,Urgent,439660877
473507947,1706185330,2023-12-17 00:00:00 UTC,0.8981842242668235,Urgent,1151112734
1633465384,1706185330,2023-10-21 00:00:00 UTC,0.9888864746639408,Urgent,111671581
1750124998,1706185330,2023-07-11 00:00:00 UTC,0.971433241240421,Urgent,702344597
732290667,217389059,2023-09-11 00:00:00 UTC,0.8881449549282192,Urgent,1462856429
448896553,217389059,2023-12-01 00:00:00 UTC,0.6573717593892298,High,895525362
1919622879,217389059,2023-03-16 00:00:00 UTC,0.7312897963327697,High,1729688769
8058832,217389059,2023-07-06 00:00:00 UTC,0.9704521629302272,Urgent,825269792
1798316815,1551624196,2023-03-19 00:00:00 UTC,0.9699458229985687,Urgent,262206555
1286156368,1551624196,2023-06-20 00:00:00 UTC,0.6401053701432625,High,170621146
518478624,1551624196,2023-02-28 00:00:00 UTC,0.7118149388307091,High,330137339
1935557803,1551624196,2023-02-13 00:00:00 UTC,0.6405999716031688,High,566119659
1492403843,1551624196,2023-01-10 00:00:00 UTC,0.8972832588748039,Urgent,179847957
500956144,1551624196,2023-01-06 00:00:00 UTC,0.7489710327533015,High,1311241717
353846490,1551624196,2023-08-08 00:00:00 UTC,0.7144757139077176,High,1756405878
2072188102,14181296,2023-02-18 00:00:00 UTC,0.9813402296841461,Urgent,2067977066
992614288,14181296,2023-11-24 00:00:00 UTC,0.9668650288011196,Urgent,61500853
1140206711,14181296,2023-01-16 00:00:00 UTC,0.9786555754000008,Urgent,1698212231
510345194,14181296,2023-04-22 00:00:00 UTC,0.9534544088618131,Urgent,1509737217
737328566,14181296,2023-08-26 00:00:00 UTC,0.7876614839749398,High,1217603929
1758632736,14181296,2023-03-27 00:00:00 UTC,0.7559212573814742,High,342076321
804190186,14181296,2023-03-26 00:00:00 UTC,0.9866535165687149,Urgent,1739641770
31676454,14181296,2023-07-16 00:00:00 UTC,0.9742279307228339,Urgent,1200011963
1202278084,14181296,2023-02-17 00:00:00 UTC,0.9198959494036161,Urgent,1550671130
1544210816,14181296,2023-12-18 00:00:00 UTC,0.9373831822019918,Urgent,1940021129
699702898,787708093,2023-02-02 00:00:00 UTC,0.9533181820136484,Urgent,1935244770
1813453245,787708093,2023-12-17 00:00:00 UTC,0.9704231189061239,Urgent,985356931
104160885,787708093,2023-10-27 00:00:00 UTC,0.9431275215752786,Urgent,906653139
820660034,787708093,2023-10-12 00:00:00 UTC,0.9652745283595497,Urgent,753384567
546213809,787708093,2023-02-25 00:00:00 UTC,0.9342337099878344,Urgent,483427074
2074027086,787708093,2023-02-06 00:00:00 UTC,0.9829372730673179,Urgent,82913316
2023679415,787708093,2023-02-10 00:00:00 UTC,0.9267423370207135,Urgent,1429235456
1131324951,787708093,2023-07-01 00:00:00 UTC,0.9359784649342272,Urgent,1284756611
581016951,787708093,2023-01-25 00:00:00 UTC,0.9401853308218271,Urgent,835485602
392024218,787708093,2023-04-03 00:00:00 UTC,0.944079177469908,Urgent,955452941
1588457346,787708093,2023-08-03 00:00:00 UTC,0.9738237072135998,Urgent,1430548030
1177340782,1543413173,2023-04-27 00:00:00 UTC,0.9836729558671602,Urgent,1523841372
1744132053,1543413173,2023-08-23 00:00:00 UTC,0.9210271808709057,Urgent,604294213
1731908410,1543413173,2023-01-27 00:00:00 UTC,0.9643613376608188,Urgent,1808451525
245525805,1543413173,2023-05-04 00:00:00 UTC,0.9483110495473182,Urgent,1911524525
1284789984,1543413173,2023-11-04 00:00:00 UTC,0.7134301165417356,High,1022461580
173211262,1543413173,2023-08-23 00:00:00 UTC,0.8625559851290077,Urgent,1763851169
1440348981,1543413173,2023-03-13 00:00:00 UTC,0.9726158021785005,Urgent,1768185816
859993194,1543413173,2023-08-07 00:00:00 UTC,0.9460414357331883,Urgent,365187117
2056560664,1543413173,2023-03-15 00:00:00 UTC,0.900640592868655,Urgent,1386300979
1220921347,1543413173,2023-02-16 00:00:00 UTC,0.9569041761459061,Urgent,1718608749
368889240,1543413173,2023-10-09 00:00:00 UTC,0.9775806019099444,Urgent,1938906238
460953999,1064464764,2023-01-17 00:00:00 UTC,0.8644671777336396,Urgent,1314631019
9904007,1064464764,2023-12-13 00:00:00 UTC,0.9145796121011603,Urgent,744871150
1194079583,1064464764,2023-03-04 00:00:00 UTC,0.9631978596139339,Urgent,388013113
422499654,476860982,2023-09-08 00:00:00 UTC,0.9522710401917298,Urgent,2082130053
1056082683,476860982,2023-05-19 00:00:00 UTC,0.9526165785054679,Urgent,1243927299
2134471991,476860982,2023-02-04 00:00:00 UTC,0.9548656794757,Urgent,1232317040
2013336587,476860982,2023-07-21 00:00:00 UTC,0.9210719218085939,Urgent,1432076786
378711322,476860982,2023-01-20 00:00:00 UTC,0.9460941632552563,Urgent,1237469098
1485895111,476860982,2023-11-23 00:00:00 UTC,0.9053639399772595,Urgent,1159134269
1480865219,476860982,2023-10-24 00:00:00 UTC,0.773642534195782,High,1701663870
1810488486,476860982,2023-07-25 00:00:00 UTC,0.48559085020090786,Medium,1727124438
78228930,476860982,2023-04-14 00:00:00 UTC,0.9403146738373183,Urgent,126079068
748155614,476860982,2023-10-07 00:00:00 UTC,0.6313788398677149,High,194567473
816292550,1887514318,2023-08-03 00:00:00 UTC,0.9195925974768664,Urgent,1634807767
1910339664,1887514318,2023-09-25 00:00:00 UTC,0.9884035186128932,Urgent,84042440
674162266,1887514318,2023-06-07 00:00:00 UTC,0.9288772546154557,Urgent,247405201
669758251,1887514318,2023-08-10 00:00:00 UTC,0.960368534758621,Urgent,1033975013
937509323,1887514318,2023-06-06 00:00:00 UTC,0.9700737032745957,Urgent,1788197475
1952019984,1887514318,2023-05-21 00:00:00 UTC,0.9352340492189686,Urgent,5126654
1882823297,1887514318,2023-11-13 00:00:00 UTC,0.9716524044949479,Urgent,1333428504
1492876953,1887514318,2023-01-11 00:00:00 UTC,0.9093361107106619,Urgent,880424780
360064027,1887514318,2023-06-03 00:00:00 UTC,0.9031428789105596,Urgent,782604672
1618673556,1887514318,2023-12-06 00:00:00 UTC,0.9348480950401441,Urgent,1394338627
1981759582,1887514318,2023-08-08 00:00:00 UTC,0.9664542820458851,Urgent,771630185
528014231,1686018951,2023-12-20 00:00:00 UTC,0.989626471799866,Urgent,1886987415
506760532,1686018951,2023-01-06 00:00:00 UTC,0.9283805008871786,Urgent,966279227
1993376829,1686018951,2023-10-03 00:00:00 UTC,0.9605646643660721,Urgent,981855274
1727761052,1686018951,2023-11-18 00:00:00 UTC,0.9498261661986156,Urgent,1438244453
707269565,1686018951,2023-09-23 00:00:00 UTC,0.8813856674375848,Urgent,1586589222
372702054,1686018951,2023-02-01 00:00:00 UTC,0.9821755882732203,Urgent,1207863999
1259461516,1686018951,2023-08-03 00:00:00 UTC,0.9227822616126907,Urgent,955711872
703540097,1773828131,2023-12-11 00:00:00 UTC,0.602735970034523,High,1847758923
333019868,1773828131,2023-02-22 00:00:00 UTC,0.9768895524442328,Urgent,1922752415
1510681946,1773828131,2023-09-26 00:00:00 UTC,0.8273370432982176,Urgent,729895642
1176088877,1773828131,2023-02-27 00:00:00 UTC,0.9750039628468735,Urgent,1534378860
601812491,1773828131,2023-12-13 00:00:00 UTC,0.9402447588350964,Urgent,793173818
812305387,1773828131,2023-11-03 00:00:00 UTC,0.8667897406880716,Urgent,144311031
1035725246,1773828131,2023-05-06 00:00:00 UTC,0.7746129563478545,High,313867676
1253920037,1773828131,2023-11-12 00:00:00 UTC,0.7688899233333457,High,1855459315
409861833,1773828131,2023-05-04 00:00:00 UTC,0.8820772533859265,Urgent,1485620379
433003643,1773828131,2023-06-02 00:00:00 UTC,0.930847765591041,Urgent,1984536984
1925410012,431058169,2023-11-24 00:00:00 UTC,0.7629981375173793,High,1203632044
67340523,431058169,2023-07-21 00:00:00 UTC,0.9042412871921407,Urgent,547135490
1760588243,431058169,2023-05-18 00:00:00 UTC,0.8956269650166822,Urgent,93010457
1094431554,431058169,2023-07-12 00:00:00 UTC,0.9098875982615149,Urgent,610256475
455315913,431058169,2023-01-24 00:00:00 UTC,0.9360488395450142,Urgent,630085514
1429495188,431058169,2023-02-01 00:00:00 UTC,0.8121120885328676,Urgent,376964223
1938090525,431058169,2023-02-25 00:00:00 UTC,0.8044818479676716,Urgent,1546968142
701774433,431058169,2023-01-23 00:00:00 UTC,0.9743174479645608,Urgent,1899183824
1473478580,431058169,2023-08-12 00:00:00 UTC,0.918615702289833,Urgent,947482046
1781190325,431058169,2023-09-28 00:00:00 UTC,0.9764292380653735,Urgent,592347392
1728375929,201864836,2023-06-04 00:00:00 UTC,0.7646554380329688,High,1875847247
1070101143,201864836,2023-10-01 00:00:00 UTC,0.9826037349563986,Urgent,167593040
166962561,201864836,2023-10-07 00:00:00 UTC,0.9074981288491996,Urgent,1406548719
2037478999,201864836,2023-12-10 00:00:00 UTC,0.9857809377954424,Urgent,759676878
1997021977,201864836,2023-11-28 00:00:00 UTC,0.9143412798915158,Urgent,61521309
1214459989,201864836,2023-04-19 00:00:00 UTC,0.9576527663121693,Urgent,554872978
893851223,201864836,2023-04-20 00:00:00 UTC,0.9894514209645919,Urgent,1176555973
1199207152,201864836,2023-01-06 00:00:00 UTC,0.7892084975441791,High,2027530718
1172572486,201864836,2023-06-24 00:00:00 UTC,0.976724518894516,Urgent,1207065251
1356859284,201864836,2023-09-06 00:00:00 UTC,0.9585052563285772,Urgent,893179782
1787565022,201864836,2023-01-06 00:00:00 UTC,0.784763898362578,High,1069631783
1193181292,2018860322,2023-12-01 00:00:00 UTC,0.9728215088817489,Urgent,1149526881
674582810,2018860322,2023-02-15 00:00:00 UTC,0.9196402860313121,Urgent,326660757
403721411,2018860322,2023-12-28 00:00:00 UTC,0.9500693299819054,Urgent,1633250239
1720183284,2018860322,2023-03-27 00:00:00 UTC,0.9428763288855766,Urgent,478751709
665825318,2018860322,2023-08-10 00:00:00 UTC,0.968436176831083,Urgent,483415452
176491713,2018860322,2023-09-24 00:00:00 UTC,0.8459029331660846,Urgent,559279563
1662808820,2018860322,2023-01-28 00:00:00 UTC,0.9477564881402483,Urgent,283912497
1481281079,2018860322,2023-07-08 00:00:00 UTC,0.8664565789285772,Urgent,66463203
425479789,2018860322,2023-11-24 00:00:00 UTC,0.9573046178895803,Urgent,813950020
773686024,1130955211,2023-08-15 00:00:00 UTC,0.9798922113411623,Urgent,438448166
1410206978,1130955211,2023-05-12 00:00:00 UTC,0.9755348081325788,Urgent,479823747
1613075247,1130955211,2023-03-17 00:00:00 UTC,0.9205985705576322,Urgent,1546586528
647764188,1130955211,2023-01-28 00:00:00 UTC,0.9241939295150298,Urgent,1552502212
1629246908,1130955211,2023-11-24 00:00:00 UTC,0.9201166485093787,Urgent,757677140
1131039752,1130955211,2023-04-16 00:00:00 UTC,0.9711639872223926,Urgent,1980905912
1344604292,1130955211,2023-09-20 00:00:00 UTC,0.9692003981437368,Urgent,1149828409
1170759395,1130955211,2023-09-13 00:00:00 UTC,0.9598105946486966,Urgent,183843610
1995602263,1130955211,2023-01-09 00:00:00 UTC,0.9144798616984895,Urgent,489285631
1271867410,1130955211,2023-07-08 00:00:00 UTC,0.9637973226792658,Urgent,1369665864
32624826,326341923,2023-04-02 00:00:00 UTC,0.8936168708286165,Urgent,1289729320
1109741392,326341923,2023-07-06 00:00:00 UTC,0.9488841601909446,Urgent,1788852286
641051464,326341923,2023-06-12 00:00:00 UTC,0.7611509816850621,High,140027171
2045709733,338212644,2023-11-06 00:00:00 UTC,0.8858294406308016,Urgent,353643892
117921326,338212644,2023-12-18 00:00:00 UTC,0.9093251194580481,Urgent,1310397967
1003733077,338212644,2023-03-28 00:00:00 UTC,0.9599299925795355,Urgent,799142793
484983546,338212644,2023-02-23 00:00:00 UTC,0.8917660683762481,Urgent,1784173044
1120182559,338212644,2023-12-02 00:00:00 UTC,0.767721415621313,High,923053097
1901134554,338212644,2023-01-20 00:00:00 UTC,0.9882761722347003,Urgent,269644522
1476416542,338212644,2023-11-07 00:00:00 UTC,0.8474331696397934,Urgent,1945941341
1470676453,338212644,2023-08-13 00:00:00 UTC,0.9498797280654726,Urgent,773537604
388552517,338212644,2023-05-12 00:00:00 UTC,0.9137675086520636,Urgent,1505525869
383647602,338212644,2023-04-03 00:00:00 UTC,0.989765961511066,Urgent,1141316371
1718084102,338212644,2023-08-10 00:00:00 UTC,0.921618189751987,Urgent,1201991074
1245792720,129864067,2023-03-13 00:00:00 UTC,0.9057380834514825,Urgent,722673560
338449991,129864067,2023-07-15 00:00:00 UTC,0.9750447875413574,Urgent,1659234183
696732818,129864067,2023-09-06 00:00:00 UTC,0.8953687072052161,Urgent,2109645720
678120792,129864067,2023-02-10 00:00:00 UTC,0.821299946176307,Urgent,1825123292
1041387212,129864067,2023-05-18 00:00:00 UTC,0.8373232510667548,Urgent,2136824120
911502252,129864067,2023-10-23 00:00:00 UTC,0.8102772765193778,Urgent,339612850
1429056781,129864067,2023-05-24 00:00:00 UTC,0.9171650724898925,Urgent,989426474
1631511777,129864067,2023-10-07 00:00:00 UTC,0.6833818889912424,High,1576186056
575610999,129864067,2023-12-12 00:00:00 UTC,0.666704524846613,High,707501451
129593016,129864067,2023-08-06 00:00:00 UTC,0.9591005955506371,Urgent,275043152
1839826984,129864067,2023-03-25 00:00:00 UTC,0.9790781415460473,Urgent,1805113724
1236044396,874700187,2023-05-05 00:00:00 UTC,0.9720737817982463,Urgent,798719854
1221200455,874700187,2023-09-01 00:00:00 UTC,0.6731581538414295,High,1972720692
419547983,874700187,2023-04-13 00:00:00 UTC,0.8472542063172647,Urgent,1972062631
1645836779,874700187,2023-08-05 00:00:00 UTC,0.9717368366198462,Urgent,1831839800
1392996511,874700187,2023-03-27 00:00:00 UTC,0.9890565357415839,Urgent,1540562009
303821165,874700187,2023-10-27 00:00:00 UTC,0.986883721834319,Urgent,575053642
1257184914,874700187,2023-05-20 00:00:00 UTC,0.9437240443938861,Urgent,1819063331
490837636,874700187,2023-12-05 00:00:00 UTC,0.9820160272269762,Urgent,330923270
844488662,1764363368,2023-10-07 00:00:00 UTC,0.7973265464017865,High,659624985
1567632306,1764363368,2023-04-25 00:00:00 UTC,0.6892467947056468,High,854273178
